status,orderId,updateTime,open_price,side,size,sl,tp,fee,order_comment,close_id,close_date,close_price,order_profit,zone,zone_profit
close,1618067126000,0.3,0.53196,SHORT,11.3,,,0.0048141772,,1618067200000,1618067200685,0.53411,-0.02910917719999951,0.728,-0.008998553199998531
close,1618061750000,0.3,1.2672,LONG,4.7,,,0.004763652,,1618067223000,1618067223748,1.2679,-0.0014736520000010953,0.73,0.03749312759999773
close,1618061751000,0.3,0.53935,SHORT,11.1,,,0.004767220400000001,,1618067223000,1618067224238,0.53541,0.03896677959999883,0.73,0.03749312759999773
close,1618061723000,0.3,1.2737,LONG,4.7,,,0.004773276,,1618067231000,1618067232013,1.2677,-0.032973276,0.732,0.0037748799999993837
close,1618061723000,0.3,0.53884,SHORT,11.1,,,0.004765844,,1618067232000,1618067232499,0.53510,0.036748155999999386,0.732,0.0037748799999993837
close,1618067230000,0.3,1.2683,LONG,4.7,,,0.004778692000000001,,1618067297000,1618067298058,1.2759,0.030941308000000417,0.734,0.004743503200000783
close,1618067231000,0.3,0.5351,SHORT,11.2,,,0.0048058048,,1618067298000,1618067298552,0.53701,-0.026197804799999634,0.734,0.004743503200000783
close,1618067353000,0.3,1.2809,LONG,4.7,,,0.004823544000000001,,1618067373000,1618067373633,1.2838,0.008806456000000918,0.742,-0.001637659599998998
close,1618067354000,0.3,0.53848,SHORT,11.1,,,0.0047831156,,1618067373000,1618067374240,0.53899,-0.010444115599999916,0.742,-0.001637659599998998
close,1618067395000,0.3,1.2778,LONG,4.7,,,0.004807716,,1618067400000,1618067400978,1.2807,0.008822283999999143,0.74,-0.0008140904000016776
close,1618067395000,0.3,0.5376,SHORT,11.2,,,0.0048203744,,1618067401000,1618067401473,0.53803,-0.00963637440000082,0.74,-0.0008140904000016776
close,1618067386000,0.3,1.2786,LONG,4.7,,,0.004816928,,1618067410000,1618067411167,1.2856,0.028083072000000597,0.742,0.015307601199999932
close,1618067386000,0.3,0.53835,SHORT,11.1,,,0.0047834708,,1618067411000,1618067411660,0.53907,-0.012775470800000665,0.742,0.015307601199999932
close,1618067322000,0.3,1.2828,LONG,4.7,,,0.00482204,,1618067420000,1618067420794,1.2830,-0.0038820400000000588,0.744,-0.009148084800000508
close,1618067323000,0.3,0.53747,SHORT,11.2,,,0.0048180448,,1618067420000,1618067421285,0.53751,-0.005266044800000448,0.744,-0.009148084800000508
close,1618067414000,0.3,1.2836,LONG,4.7,,,0.004829184,,1618067457000,1618067458258,1.2868,0.010210815999999054,0.746,0.003097233199999192
close,1618067415000,0.3,0.53866,SHORT,11.1,,,0.004782582800000001,,1618067458000,1618067458755,0.53887,-0.007113582799999862,0.746,0.003097233199999192
close,1618067498000,0.3,1.2885,LONG,4.7,,,0.004844824,,1618067503000,1618067504069,1.2898,0.0012651760000005037,0.748,-0.004629804399999218
close,1618067498000,0.3,0.53931,SHORT,11.1,,,0.0047849804,,1618067504000,1618067504567,0.53941,-0.005894980399999722,0.748,-0.004629804399999218
close,1618067540000,0.3,1.2841,LONG,4.7,,,0.004830312,,1618067548000,1618067549121,1.2874,0.010679687999999913,0.744,0.004994087999999247
close,1618067540000,0.3,0.53992,SHORT,11.1,,,0.0047976,,1618067549000,1618067549609,0.54000,-0.005685600000000666,0.744,0.004994087999999247
close,1618067519000,0.3,1.2857,LONG,4.7,,,0.00484238,,1618067563000,1618067563748,1.2885,0.00831762000000006,0.746,0.013958726400001002
close,1618067519000,0.3,0.53988,SHORT,11.1,,,0.0047928936,,1618067563000,1618067564235,0.53894,0.005641106400000943,0.746,0.013958726400001002
close,1618067515000,0.3,1.2877,LONG,4.7,,,0.0048487719999999995,,1618067650000,1618067651331,1.2919,0.014891227999999647,0.748,-0.002675634400000267
close,1618067515000,0.3,0.53981,SHORT,11.1,,,0.0048018624,,1618067651000,1618067651820,0.54096,-0.017566862399999914,0.748,-0.002675634400000267
close,1618067713000,0.3,1.2885,LONG,4.7,,,0.0048420040000000004,,1618067717000,1618067717936,1.2883,-0.005782003999999941,0.746,-0.008027136800000136
close,1618067714000,0.3,0.54035,SHORT,11.1,,,0.0047981328,,1618067717000,1618067718497,0.54012,-0.002245132800000195,0.746,-0.008027136800000136
close,1618067735000,0.3,1.2875,LONG,4.7,,,0.004849336,,1618067743000,1618067744219,1.2922,0.0172406639999995,0.748,0.011791370799998778
close,1618067735000,0.3,0.53897,SHORT,11.1,,,0.0047832932,,1618067744000,1618067744708,0.53903,-0.005449293200000722,0.748,0.011791370799998778
close,1618067654000,0.3,1.2945,LONG,4.6,,,0.004762064,,1618067746000,1618067746822,1.2946,-0.004302064000000539,0.752,0.013659021199999542
close,1618067655000,0.3,0.54122,SHORT,11.1,,,0.0047939148,,1618067746000,1618067747330,0.53917,0.01796108520000008,0.752,0.013659021199999542
close,1618067762000,0.3,1.294,LONG,4.6,,,0.004765376,,1618067773000,1618067774244,1.2964,0.006274623999999495,0.754,-0.007183817600000116
close,1618067762000,0.3,0.53986,SHORT,11.1,,,0.0048004416,,1618067774000,1618067774738,0.54064,-0.01345844159999961,0.754,-0.007183817600000116
close,1618067808000,0.3,1.2943,LONG,4.6,,,0.00476648,,1618067818000,1618067818810,1.2970,0.0076535199999996535,0.754,-0.002807877200000263
close,1618067808000,0.3,0.54012,SHORT,11.1,,,0.004800397200000001,,1618067818000,1618067819301,0.54063,-0.010461397199999917,0.754,-0.002807877200000263
close,1618067756000,0.3,1.2964,LONG,4.6,,,0.004778688,,1618067826000,1618067827299,1.2982,0.0035013120000000654,0.756,-0.005738951999999712
close,1618067757000,0.3,0.5402,SHORT,11.1,,,0.004800264,,1618067827000,1618067827790,0.54060,-0.009240263999999778,0.756,-0.005738951999999712
close,1618067852000,0.3,1.3004,LONG,4.6,,,0.004788992000000001,,1618067862000,1618067862529,1.3038,0.01085100800000032,0.758,-0.0010576071999987904
close,1618067852000,0.3,0.54094,SHORT,11.1,,,0.004804615199999999,,1618067862000,1618067863022,0.54158,-0.01190861519999911,0.758,-0.0010576071999987904
close,1618067888000,0.3,1.2981,LONG,4.6,,,0.004784208,,1618067897000,1618067898018,1.3012,0.009475791999999273,0.758,-0.0029842712000019197
close,1618067889000,0.3,0.54009,SHORT,11.1,,,0.0048010632000000004,,1618067898000,1618067898520,0.54078,-0.012460063200001193,0.758,-0.0029842712000019197
close,1618067907000,0.3,1.304,LONG,4.6,,,0.0048028559999999994,,1618067913000,1618067913519,1.3059,0.0039371439999995265,0.762,-0.0018658940000006678
close,1618067908000,0.3,0.54136,SHORT,11.1,,,0.004804038,,1618067913000,1618067914015,0.54145,-0.005803038000000194,0.762,-0.0018658940000006678
close,1618068040000,0.3,1.2851,LONG,4.7,,,0.004838056,,1618068042000,1618068043335,1.2862,0.00033194400000056273,0.746,-0.0023557711999995295
close,1618068040000,0.3,0.53718,SHORT,11.2,,,0.0048157152,,1618068043000,1618068043837,0.53699,-0.0026877152000000923,0.746,-0.0023557711999995295
close,1618068037000,0.3,1.2816,LONG,4.7,,,0.00483144,,1618068048000,1618068048858,1.2880,0.025248559999999885,0.748,0.009901081599999126
close,1618068038000,0.3,0.53689,SHORT,11.2,,,0.0048194784000000004,,1618068048000,1618068049347,0.53783,-0.01534747840000076,0.748,0.009901081599999126
close,1618068024000,0.3,1.2882,LONG,4.7,,,0.004840688,,1618068058000,1618068058887,1.2876,-0.007660687999999823,0.75,0.0029942984000003144
close,1618068025000,0.3,0.53833,SHORT,11.1,,,0.0047740136,,1618068058000,1618068059380,0.53694,0.010654986400000137,0.75,0.0029942984000003144
close,1618068173000,0.3,1.2842,LONG,4.7,,,0.004833132,,1618068186000,1618068187406,1.2889,0.0172568679999995,0.746,0.0028164859999988048
close,1618068174000,0.3,0.53818,SHORT,11.1,,,0.004783382000000001,,1618068187000,1618068187898,0.53905,-0.014440382000000694,0.746,0.0028164859999988048
close,1618067989000,0.3,1.2897,LONG,4.6,,,0.0047511440000000005,,1618068286000,1618068287404,1.2941,0.015488855999999369,0.752,-0.008276636000000769
close,1618068112000,0.3,1.2826,LONG,4.7,,,0.004842908,,1618068286000,1618068287403,1.2941,0.049207092000000154,0.748,-0.005112971999999619
close,1618067989000,0.3,0.53759,SHORT,11.1,,,0.004784492,,1618068287000,1618068287899,0.53930,-0.023765492000000138,0.752,-0.008276636000000769
close,1618068112000,0.3,0.53488,SHORT,11.2,,,0.004816064,,1618068287000,1618068287901,0.53930,-0.05432006399999977,0.748,-0.005112971999999619
close,1618068009000,0.3,1.2945,LONG,4.6,,,0.004763904,,1618068312000,1618068312621,1.2956,0.00029609600000028626,0.754,-0.004057681599999825
close,1618068010000,0.3,0.54008,SHORT,11.1,,,0.0047977776,,1618068312000,1618068313126,0.54004,-0.004353777600000111,0.754,-0.004057681599999825
close,1618068364000,0.3,1.2888,LONG,4.7,,,0.00484802,,1618068398000,1618068399217,1.2915,0.007841980000000979,0.748,-0.0009582355999997981
close,1618068364000,0.3,0.54113,SHORT,11.1,,,0.0048042156,,1618068399000,1618068399720,0.54149,-0.008800215600000777,0.748,-0.0009582355999997981
close,1618068539000,0.3,1.2769,LONG,4.7,,,0.004805648,,1618068545000,1618068545766,1.2796,0.007884352000000091,0.738,-0.013962396800000946
close,1618068540000,0.3,0.53704,SHORT,11.2,,,0.0048227488,,1618068545000,1618068546299,0.53856,-0.021846748800001037,0.738,-0.013962396800000946
close,1618068531000,0.3,1.2766,LONG,4.7,,,0.004805648,,1618068545000,1618068545775,1.2796,0.009294352000000002,0.74,-0.00919239679999945
close,1618068531000,0.3,0.53734,SHORT,11.2,,,0.0048227488,,1618068545000,1618068546308,0.53856,-0.018486748799999453,0.74,-0.00919239679999945
close,1618068602000,0.3,1.2805,LONG,4.7,,,0.004815272000000001,,1618068634000,1618068634955,1.2794,-0.009985271999998787,0.74,-0.006772879999999899
close,1618068603000,0.3,0.53892,SHORT,11.1,,,0.004779608,,1618068635000,1618068635470,0.53820,0.0032123919999988886,0.74,-0.006772879999999899
close,1618068528000,0.3,1.2802,LONG,4.7,,,0.0048199720000000005,,1618068669000,1618068669645,1.2819,0.003170028000000385,0.742,-0.0044948251999997815
close,1618068529000,0.3,0.53777,SHORT,11.1,,,0.0047788532000000005,,1618068669000,1618068670150,0.53803,-0.007664853200000167,0.742,-0.0044948251999997815
close,1618068483000,0.3,1.2831,LONG,4.7,,,0.004825988,,1618068679000,1618068679694,1.2851,0.004574011999999409,0.744,0.0026793383999977986
close,1618068484000,0.3,0.5387,SHORT,11.1,,,0.0047806736,,1618068679000,1618068680196,0.53844,-0.0018946736000016104,0.744,0.0026793383999977986
close,1618068689000,0.3,1.2841,LONG,4.7,,,0.0048263640000000005,,1618068699000,1618068699876,1.2853,0.000813636000000533,0.744,-0.012964475599999439
close,1618068689000,0.3,0.53908,SHORT,11.1,,,0.0047871116,,1618068699000,1618068700399,0.53989,-0.013778111599999972,0.744,-0.012964475599999439
close,1618068776000,0.3,1.2815,LONG,4.7,,,0.0048395239999999996,,1618068852000,1618068853386,1.2923,0.045920475999999474,0.74,0.0062368092000002
close,1618068776000,0.3,0.54183,SHORT,11.1,,,0.0048296668,,1618068853000,1618068853878,0.54497,-0.039683666799999275,0.74,0.0062368092000002
close,1618068733000,0.3,1.2831,LONG,4.7,,,0.004838208,,1618068855000,1618068855892,1.2916,0.035111792000001044,0.742,-0.009667563999999615
close,1618068734000,0.3,0.5413,SHORT,11.1,,,0.004819356,,1618068855000,1618068856398,0.54490,-0.04477935600000066,0.742,-0.009667563999999615
close,1618068955000,0.3,1.2828,LONG,4.7,,,0.004825612,,1618068959000,1618068959972,1.2849,0.0050443880000002675,0.736,-0.003057484000000924
close,1618068956000,0.3,0.54558,SHORT,11.0,,,0.004801872,,1618068960000,1618068960489,0.54588,-0.008101872000001191,0.736,-0.003057484000000924
close,1618068969000,0.3,1.2822,LONG,4.7,,,0.004821852,,1618068980000,1618068981107,1.2829,-0.0015318520000002066,0.736,-0.008863812000001239
close,1618068969000,0.3,0.54567,SHORT,11.0,,,0.004801960000000001,,1618068981000,1618068981595,0.54590,-0.007331960000001032,0.736,-0.008863812000001239
close,1618068963000,0.3,1.2834,LONG,4.7,,,0.004831251999999999,,1618068998000,1618068998767,1.2879,0.016318747999999557,0.738,0.01745828399999939
close,1618068964000,0.3,0.5461,SHORT,11.0,,,0.004800464,,1618068998000,1618068999257,0.54556,0.0011395359999998344,0.738,0.01745828399999939
close,1618068943000,0.3,1.2851,LONG,4.7,,,0.0048399359999999995,,1618069003000,1618069003904,1.2872,0.005030064000000268,0.74,-0.0020825119999993216
close,1618068944000,0.3,0.54583,SHORT,11.0,,,0.004802575999999999,,1618069003000,1618069004415,0.54604,-0.0071125759999995895,0.74,-0.0020825119999993216
close,1618069027000,0.3,1.2826,LONG,4.7,,,0.0048376439999999995,,1618069034000,1618069034647,1.2913,0.0360523559999992,0.736,0.019936160400000076
close,1618069027000,0.3,0.54717,SHORT,10.9,,,0.0047801956,,1618069034000,1618069035157,0.54821,-0.016116195599999127,0.736,0.019936160400000076
close,1618069002000,0.3,1.2876,LONG,4.7,,,0.004860428,,1618069100000,1618069100810,1.2981,0.04448957199999956,0.742,0.0004017279999985329
close,1618069002000,0.3,0.54594,SHORT,11.0,,,0.004817844,,1618069100000,1618069101374,0.54951,-0.04408784400000103,0.742,0.0004017279999985329
close,1618068901000,0.3,1.29,LONG,4.7,,,0.004870991999999999,,1618069105000,1618069106407,1.2984,0.034609007999999296,0.744,-0.007499232000000307
close,1618068902000,0.3,0.54621,SHORT,11.0,,,0.00481824,,1618069106000,1618069106901,0.54960,-0.0421082399999996,0.744,-0.007499232000000307
close,1618068873000,0.3,1.2927,LONG,4.6,,,0.004769608,,1618069199000,1618069199964,1.2987,0.02283039200000051,0.748,-0.01091054399999939
close,1618068873000,0.3,0.54531,SHORT,11.0,,,0.004810936,,1618069200000,1618069200487,0.54794,-0.0337409359999999,0.748,-0.01091054399999939
close,1618069208000,0.3,1.2963,LONG,4.6,,,0.0047770320000000005,,1618069213000,1618069214062,1.2973,-0.0001770320000009512,0.748,-0.0011454160000001542
close,1618069208000,0.3,0.54771,SHORT,11.0,,,0.004818384,,1618069214000,1618069214550,0.54736,-0.000968383999999203,0.748,-0.0011454160000001542
close,1618069299000,0.3,1.2874,LONG,4.7,,,0.004853472,,1618069335000,1618069335523,1.2944,0.028046527999999706,0.74,0.010073408400000032
close,1618069299000,0.3,0.5479,SHORT,10.9,,,0.004784119600000001,,1618069335000,1618069336029,0.54911,-0.017973119599999674,0.74,0.010073408400000032
close,1618069273000,0.3,1.2898,LONG,4.6,,,0.00475096,,1618069339000,1618069339543,1.2940,0.014569040000000448,0.742,-0.003077820799998814
close,1618069274000,0.3,0.5481,SHORT,10.9,,,0.0047848608,,1618069339000,1618069340033,0.54928,-0.01764686079999926,0.742,-0.003077820799998814
close,1618069451000,0.3,1.2853,LONG,4.7,,,0.004838244,,1618069453000,1618069454354,1.2863,-0.000138244000001184,0.738,-0.008244296000001487
close,1618069451000,0.3,0.54653,SHORT,11.0,,,0.004806052,,1618069454000,1618069454850,0.54683,-0.008106052000000303,0.738,-0.008244296000001487
close,1618069498000,0.3,1.2806,LONG,4.7,,,0.004821288,,1618069505000,1618069505958,1.2826,0.004578712000000297,0.734,-0.0038697599999990596
close,1618069498000,0.3,0.54705,SHORT,11.0,,,0.004818472,,1618069506000,1618069506491,0.54738,-0.008448471999999357,0.734,-0.0038697599999990596
close,1618069479000,0.3,1.2828,LONG,4.7,,,0.004830124,,1618069517000,1618069517646,1.2873,0.016319876000000448,0.736,0.005559424000000614
close,1618069479000,0.3,0.54729,SHORT,11.0,,,0.004820451999999999,,1618069517000,1618069518165,0.54783,-0.010760451999999834,0.736,0.005559424000000614
close,1618069470000,0.3,1.2827,LONG,4.7,,,0.00483238,,1618069519000,1618069520179,1.2885,0.02242762000000006,0.738,0.008929323999998642
close,1618069470000,0.3,0.54655,SHORT,11.0,,,0.004808296,,1618069520000,1618069520671,0.54734,-0.013498296000001419,0.738,0.008929323999998642
close,1618069444000,0.3,1.286,LONG,4.7,,,0.004845388000000001,,1618069570000,1618069571444,1.2901,0.014424612000000564,0.74,-0.0042443439999996415
close,1618069444000,0.3,0.54623,SHORT,11.0,,,0.004808956,,1618069571000,1618069571961,0.54749,-0.018668956000000205,0.74,-0.0042443439999996415
close,1618069686000,0.3,1.2857,LONG,4.7,,,0.004840312,,1618069688000,1618069689196,1.2874,0.0031496880000003854,0.736,-0.004030338799999959
close,1618069686000,0.3,0.54841,SHORT,10.9,,,0.0047820268,,1618069689000,1618069689695,0.54863,-0.0071800268000003446,0.736,-0.004030338799999959
close,1618069606000,0.3,1.288,LONG,4.7,,,0.004849712,,1618069796000,1618069796708,1.2924,0.01583028799999959,0.74,-0.013482886400000098
close,1618069607000,0.3,0.54779,SHORT,10.9,,,0.0047881744,,1618069796000,1618069797199,0.55004,-0.029313174399999687,0.74,-0.013482886400000098
close,1618069804000,0.3,1.2896,LONG,4.7,,,0.0048504640000000005,,1618069813000,1618069813831,1.2928,0.010189535999999054,0.74,0.004300707599998574
close,1618069805000,0.3,0.55009,SHORT,10.9,,,0.0047988284,,1618069813000,1618069814336,0.55019,-0.005888828400000479,0.74,0.004300707599998574
close,1618069420000,0.3,1.2886,LONG,4.7,,,0.0048634360000000005,,1618069850000,1618069851222,1.2997,0.04730656400000027,0.742,-0.014511531999999092
close,1618069421000,0.3,0.54666,SHORT,11.0,,,0.004838096,,1618069851000,1618069851719,0.55184,-0.061818095999999365,0.742,-0.014511531999999092
close,1618069848000,0.3,1.3016,LONG,4.6,,,0.0047867840000000005,,1618069885000,1618069885718,1.3026,-0.00018678400000006305,0.748,-0.0021677164000009483
close,1618069848000,0.3,0.55185,SHORT,10.9,,,0.0048149324,,1618069885000,1618069886235,0.55159,-0.001980932400000885,0.748,-0.0021677164000009483
close,1618069907000,0.3,1.3023,LONG,4.6,,,0.0048050639999999995,,1618069914000,1618069915050,1.3071,0.01727493599999988,0.748,0.0016594551999987751
close,1618069908000,0.3,0.55279,SHORT,10.9,,,0.0048244808,,1618069915000,1618069915549,0.55378,-0.015615480800001105,0.748,0.0016594551999987751
close,1618069398000,0.3,1.2916,LONG,4.6,,,0.004788744,,1618069918000,1618069919212,1.3091,0.0757112559999998,0.744,-0.003935111999999963
close,1618069398000,0.3,0.54692,SHORT,11.0,,,0.004846368,,1618069919000,1618069919705,0.55372,-0.07964636799999976,0.744,-0.003935111999999963
close,1618070063000,0.3,1.2931,LONG,4.6,,,0.004763720000000001,,1618070072000,1618070072745,1.2955,0.006276280000000382,0.74,-0.0001628239999998931
close,1618070064000,0.3,0.55125,SHORT,10.9,,,0.004804104,,1618070072000,1618070073261,0.55140,-0.006439104000000275,0.74,-0.0001628239999998931
close,1618070053000,0.3,1.2942,LONG,4.6,,,0.004764272,,1618070074000,1618070075272,1.2958,0.0025957280000002553,0.742,0.012621019199999842
close,1618070054000,0.3,0.55246,SHORT,10.8,,,0.0047707088000000005,,1618070075000,1618070075767,0.55109,0.010025291199999587,0.742,0.012621019199999842
close,1618070002000,0.3,1.3048,LONG,4.6,,,0.004792919999999999,,1618070121000,1618070121825,1.3005,-0.024572919999999908,0.748,0.03307490720000013
close,1618070002000,0.3,0.55582,SHORT,10.8,,,0.004776172800000001,,1618070121000,1618070122323,0.55004,0.057647827200000036,0.748,0.03307490720000013
close,1618070226000,0.3,1.3016,LONG,4.6,,,0.004791016,,1618070296000,1618070296552,1.3049,0.010388983999999083,0.748,0.014897030399998823
close,1618070227000,0.3,0.55409,SHORT,10.8,,,0.004779953600000001,,1618070296000,1618070297040,0.55323,0.00450804639999974,0.748,0.014897030399998823
close,1618070368000,0.3,1.3104,LONG,4.6,,,0.00484064,,1618070416000,1618070417190,1.3210,0.04391935999999969,0.756,-0.007321545599999903
