date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,DATE,open,high,low,PRICE,MA,ATR,TR, ,up,down
23/04/2020 00:00,0.05496,0.06629,0.05496,0.06208,23/04/2020 00:00,0.18803,0.19951,0.18558,0.1926,,23/04/2020 00:00,-0.13307,-0.13322,-0.13062,-0.13052,-0.1635442,0.004887857,0.0027,,-0.125632143,-0.135407857
22/04/2020 00:00,0.05085,0.05499,0.05068,0.05498,22/04/2020 00:00,0.18342,0.18964,0.18202,0.18804,,22/04/2020 00:00,-0.13257,-0.13465,-0.13134,-0.13306,-0.1640574,0.004943571,0.00172,,-0.128116429,-0.138003571
21/04/2020 00:00,0.04944,0.05181,0.0492,0.05085,21/04/2020 00:00,0.18147,0.18637,0.18109,0.18341,,21/04/2020 00:00,-0.13203,-0.13456,-0.13189,-0.13256,-0.1643589,0.005337857,0.002,,-0.127222143,-0.137897857
20/04/2020 00:00,0.04881,0.05337,0.04854,0.04947,20/04/2020 00:00,0.18892,0.19453,0.17821,0.18151,,20/04/2020 00:00,-0.14011,-0.14116,-0.12967,-0.13204,-0.1646967,0.005842857,0.00912,,-0.126197143,-0.137882857
19/04/2020 00:00,0.05058,0.05069,0.04823,0.0488,19/04/2020 00:00,0.19539,0.19638,0.18772,0.18901,,19/04/2020 00:00,-0.14481,-0.14569,-0.13949,-0.14021,-0.1650059,0.006082857,0.00548,,-0.134127143,-0.146292857
18/04/2020 00:00,0.04856,0.05104,0.04851,0.05056,18/04/2020 00:00,0.18863,0.19715,0.18838,0.19544,,18/04/2020 00:00,-0.14007,-0.14611,-0.13987,-0.14488,-0.165252,0.005888571,0.00501,,-0.138991429,-0.150768571
17/04/2020 00:00,0.04917,0.04954,0.04818,0.04856,17/04/2020 00:00,0.1905,0.19185,0.18618,0.18863,,17/04/2020 00:00,-0.14133,-0.14231,-0.138,-0.14007,-0.1653687,0.005705,0.00224,,-0.134365,-0.145775
16/04/2020 00:00,0.04605,0.04985,0.04469,0.04913,16/04/2020 00:00,0.1805,0.19399,0.174,0.19053,,16/04/2020 00:00,-0.13445,-0.14414,-0.12931,-0.1414,-0.1655662,0.005761429,0.01209,,-0.135638571,-0.147161429
15/04/2020 00:00,0.04805,0.04869,0.04597,0.04607,15/04/2020 00:00,0.18605,0.18973,0.18,0.1805,,15/04/2020 00:00,-0.138,-0.14104,-0.13403,-0.13443,-0.1658018,0.005343571,0.00661,,-0.129086429,-0.139773571
14/04/2020 00:00,0.04816,0.049,0.04748,0.04805,14/04/2020 00:00,0.18764,0.18931,0.18313,0.18613,,14/04/2020 00:00,-0.13948,-0.14031,-0.13565,-0.13808,-0.1661839,0.005251429,0.00243,,-0.132828571,-0.143331429
13/04/2020 00:00,0.04892,0.04894,0.04592,0.04816,13/04/2020 00:00,0.18932,0.18947,0.18011,0.18763,,13/04/2020 00:00,-0.1404,-0.14053,-0.13419,-0.13947,-0.166294,0.005365714,0.00528,,-0.134104286,-0.144835714
12/04/2020 00:00,0.04972,0.05141,0.04836,0.04895,12/04/2020 00:00,0.18848,0.19567,0.18616,0.18939,,12/04/2020 00:00,-0.13876,-0.14426,-0.1378,-0.14044,-0.1663733,0.00544,0.00382,,-0.135,-0.14588
11/04/2020 00:00,0.0477,0.05,0.04732,0.04975,11/04/2020 00:00,0.1876,0.19213,0.185,0.1885,,11/04/2020 00:00,-0.1399,-0.14213,-0.13768,-0.13875,-0.1664461,0.005989286,0.00338,,-0.132760714,-0.144739286
10/04/2020 00:00,0.05198,0.05229,0.0454,0.0477,10/04/2020 00:00,0.19826,0.19872,0.18119,0.18758,,10/04/2020 00:00,-0.14628,-0.14643,-0.13579,-0.13988,-0.1664975,0.00631,0.00655,,-0.13357,-0.14619
09/04/2020 00:00,0.05129,0.05252,0.04856,0.05198,09/04/2020 00:00,0.20192,0.20231,0.1938,0.19829,,09/04/2020 00:00,-0.15063,-0.14979,-0.14524,-0.14631,-0.1665763,0.006667143,0.00348,,-0.139642857,-0.152977143
08/04/2020 00:00,0.04843,0.05142,0.04812,0.05125,08/04/2020 00:00,0.19283,0.20294,0.19155,0.20192,,08/04/2020 00:00,-0.1444,-0.15152,-0.14343,-0.15067,-0.1665932,0.007350714,0.00724,,-0.143319286,-0.158020714
07/04/2020 00:00,0.04986,0.05172,0.04737,0.04845,07/04/2020 00:00,0.198,0.20519,0.18986,0.19285,,07/04/2020 00:00,-0.14814,-0.15347,-0.14249,-0.1444,-0.1665639,0.007075,0.00907,,-0.137325,-0.151475
06/04/2020 00:00,0.04353,0.05005,0.04347,0.04985,06/04/2020 00:00,0.17927,0.19834,0.17917,0.19803,,06/04/2020 00:00,-0.13574,-0.14829,-0.1357,-0.14818,-0.1666233,0.006711429,0.01248,,-0.141468571,-0.154891429
05/04/2020 00:00,0.04182,0.04355,0.04143,0.0435,05/04/2020 00:00,0.18114,0.18206,0.17627,0.17925,,05/04/2020 00:00,-0.13932,-0.13851,-0.13484,-0.13575,-0.1666146,0.006569286,0.00276,,-0.129180714,-0.142319286
04/04/2020 00:00,0.04138,0.04245,0.04084,0.04184,04/04/2020 00:00,0.17956,0.18365,0.1777,0.18114,,04/04/2020 00:00,-0.13818,-0.1412,-0.13686,-0.1393,-0.166699,0.007102857,0.00244,,-0.132197143,-0.146402857
03/04/2020 00:00,0.04123,0.04217,0.04054,0.0414,03/04/2020 00:00,0.17828,0.18277,0.17568,0.17957,,03/04/2020 00:00,-0.13705,-0.1406,-0.13514,-0.13817,-0.1667515,0.007273571,0.00303,,-0.130896429,-0.145443571
02/04/2020 00:00,0.04079,0.04321,0.04042,0.04123,02/04/2020 00:00,0.17497,0.1865,0.17384,0.17828,,02/04/2020 00:00,-0.13418,-0.14329,-0.13342,-0.13705,-0.1668114,0.008024286,0.00624,,-0.129025714,-0.145074286
01/04/2020 00:00,0.04071,0.04095,0.039,0.04079,01/04/2020 00:00,0.17359,0.1763,0.16783,0.17494,,01/04/2020 00:00,-0.13288,-0.13535,-0.12883,-0.13415,-0.1668985,0.008690714,0.00532,,-0.125459286,-0.142840714
31/03/2020 00:00,0.04004,0.04104,0.03996,0.04071,31/03/2020 00:00,0.17109,0.17789,0.17044,0.17353,,31/03/2020 00:00,-0.13105,-0.13685,-0.13048,-0.13282,-0.1670035,0.00867,0.00403,,-0.12415,-0.14149
30/03/2020 00:00,0.03773,0.04111,0.03766,0.04004,30/03/2020 00:00,0.16279,0.17546,0.16242,0.17112,,30/03/2020 00:00,-0.12506,-0.13435,-0.12476,-0.13108,-0.1671679,0.00874,0.00632,,-0.12234,-0.13982
29/03/2020 00:00,0.03994,0.04014,0.03773,0.03773,29/03/2020 00:00,0.1754,0.1767,0.16184,0.16278,,29/03/2020 00:00,-0.13546,-0.13656,-0.12411,-0.12505,-0.1673175,0.008972857,0.01151,,-0.116077143,-0.134022857
28/03/2020 00:00,0.04039,0.04079,0.03876,0.03995,28/03/2020 00:00,0.17271,0.17984,0.16637,0.17543,,28/03/2020 00:00,-0.13232,-0.13905,-0.12761,-0.13548,-0.1675572,0.008760714,0.00787,,-0.126719286,-0.144240714
27/03/2020 00:00,0.04284,0.0434,0.04018,0.0404,27/03/2020 00:00,0.17591,0.18724,0.16936,0.17269,,27/03/2020 00:00,-0.13307,-0.14384,-0.12918,-0.13229,-0.1676285,0.009018571,0.01155,,-0.123271429,-0.141308571
26/03/2020 00:00,0.04056,0.04297,0.0398,0.04284,26/03/2020 00:00,0.1617,0.17742,0.15984,0.17593,,26/03/2020 00:00,-0.12114,-0.13445,-0.12004,-0.13309,-0.1677974,0.011322857,0.01305,,-0.121767143,-0.144412857
25/03/2020 00:00,0.04031,0.04098,0.03889,0.04052,25/03/2020 00:00,0.16229,0.16524,0.15667,0.16168,,25/03/2020 00:00,-0.12198,-0.12426,-0.11778,-0.12116,-0.1678644,0.014352857,0.00338,,-0.106807143,-0.135512857
24/03/2020 00:00,0.03938,0.04066,0.03893,0.04031,24/03/2020 00:00,0.15853,0.16387,0.15689,0.16225,,24/03/2020 00:00,-0.11915,-0.12321,-0.11796,-0.12194,-0.1682382,0.014537857,0.00398,,-0.107402143,-0.136477857
23/03/2020 00:00,0.03677,0.04,0.03605,0.03938,23/03/2020 00:00,0.14774,0.16163,0.14472,0.15854,,23/03/2020 00:00,-0.11097,-0.12163,-0.10867,-0.11916,-0.1686826,0.015017857,0.01049,,-0.104142143,-0.134177857
22/03/2020 00:00,0.03952,0.04058,0.03638,0.03679,22/03/2020 00:00,0.15798,0.16178,0.14611,0.14776,,22/03/2020 00:00,-0.11846,-0.1212,-0.10973,-0.11097,-0.1691425,0.014754286,0.01023,,-0.096215714,-0.125724286
21/03/2020 00:00,0.03995,0.04105,0.03798,0.03956,21/03/2020 00:00,0.15705,0.16196,0.15156,0.15797,,21/03/2020 00:00,-0.1171,-0.12091,-0.11358,-0.11841,-0.1697112,0.015724286,0.00483,,-0.102685714,-0.134134286
20/03/2020 00:00,0.04131,0.04446,0.0356,0.03995,20/03/2020 00:00,0.16458,0.175,0.14504,0.15695,,20/03/2020 00:00,-0.12327,-0.13054,-0.10944,-0.117,-0.1701907,0.015776429,0.01354,,-0.101223571,-0.132776429
19/03/2020 00:00,0.0369,0.04275,0.03659,0.04134,19/03/2020 00:00,0.14749,0.17257,0.14428,0.1646,,19/03/2020 00:00,-0.11059,-0.12982,-0.10769,-0.12326,-0.170702,0.015130714,0.01557,,-0.108129286,-0.138390714
18/03/2020 00:00,0.03725,0.03793,0.03434,0.0369,18/03/2020 00:00,0.14691,0.14938,0.14001,0.1476,,18/03/2020 00:00,-0.10966,-0.11145,-0.10567,-0.1107,-0.1711635,0.014269286,0.00503,,-0.096430714,-0.124969286
17/03/2020 00:00,0.03528,0.03824,0.03487,0.03718,17/03/2020 00:00,0.1411,0.1519,0.13962,0.14694,,17/03/2020 00:00,-0.10582,-0.11366,-0.10475,-0.10976,-0.1717548,0.014157857,0.00501,,-0.095602143,-0.123917857
16/03/2020 00:00,0.03788,0.03812,0.03156,0.03534,16/03/2020 00:00,0.15306,0.15338,0.12815,0.14102,,16/03/2020 00:00,-0.11518,-0.11526,-0.09659,-0.10568,-0.1723901,0.014102143,0.00958,,-0.091577857,-0.119782143
15/03/2020 00:00,0.03671,0.04046,0.03615,0.03786,15/03/2020 00:00,0.1459,0.16422,0.14449,0.15308,,15/03/2020 00:00,-0.10919,-0.12376,-0.10834,-0.11522,-0.1730491,0.014109286,0.00854,,-0.101110714,-0.129329286
14/03/2020 00:00,0.0396,0.04041,0.0362,0.03677,14/03/2020 00:00,0.15875,0.161,0.14351,0.14588,,14/03/2020 00:00,-0.11915,-0.12059,-0.10731,-0.10911,-0.1735977,0.013944286,0.01148,,-0.095165714,-0.123054286
13/03/2020 00:00,0.03192,0.04155,0.026,0.03962,13/03/2020 00:00,0.13536,0.16614,0.10129,0.15872,,13/03/2020 00:00,-0.10344,-0.12459,-0.07529,-0.1191,-0.1741645,0.013876429,0.04381,,-0.105223571,-0.132976429
12/03/2020 00:00,0.05045,0.05066,0.03011,0.03174,12/03/2020 00:00,0.20824,0.20988,0.12798,0.13549,,12/03/2020 00:00,-0.15779,-0.15922,-0.09787,-0.10375,-0.1745658,0.011182857,0.05547,,-0.092567143,-0.114932857
11/03/2020 00:00,0.05198,0.05263,0.04726,0.05042,11/03/2020 00:00,0.21181,0.2138,0.199,0.20813,,11/03/2020 00:00,-0.15983,-0.16117,-0.15174,-0.15771,-0.1751662,0.007955,0.00597,,-0.149755,-0.165665
10/03/2020 00:00,0.05236,0.05324,0.05062,0.05198,10/03/2020 00:00,0.20946,0.21567,0.19979,0.21185,,10/03/2020 00:00,-0.1571,-0.16243,-0.14917,-0.15987,-0.175224,0.008957143,0.0107,,-0.150912857,-0.168827143
09/03/2020 00:00,0.04972,0.05241,0.0475,0.05235,09/03/2020 00:00,0.20387,0.2115,0.19787,0.20952,,09/03/2020 00:00,-0.15415,-0.15909,-0.15037,-0.15717,-0.1753007,0.009166429,0.0068,,-0.148003571,-0.166336429
08/03/2020 00:00,0.05827,0.05827,0.04912,0.04969,08/03/2020 00:00,0.23624,0.23624,0.2,0.20385,,08/03/2020 00:00,-0.17797,-0.17797,-0.15088,-0.15416,-0.1754114,0.009352857,0.02381,,-0.144807143,-0.163512857
07/03/2020 00:00,0.06138,0.0615,0.05781,0.05828,07/03/2020 00:00,0.24475,0.245,0.235,0.23622,,07/03/2020 00:00,-0.18337,-0.1835,-0.17719,-0.17794,-0.1755798,0.008023571,0.00556,,-0.169916429,-0.185963571
06/03/2020 00:00,0.05962,0.06138,0.05914,0.06137,06/03/2020 00:00,0.23907,0.24629,0.23804,0.24477,,06/03/2020 00:00,-0.17945,-0.18491,-0.1789,-0.1834,-0.175453,0.007884286,0.0045,,-0.175515714,-0.191284286
05/03/2020 00:00,0.05857,0.06096,0.05857,0.05966,05/03/2020 00:00,0.23449,0.2432,0.23449,0.23909,,05/03/2020 00:00,-0.17592,-0.18224,-0.17592,-0.17943,-0.1752727,0.007912143,0.00351,,-0.171517857,-0.187342143
04/03/2020 00:00,0.05818,0.05916,0.05751,0.05857,04/03/2020 00:00,0.23433,0.23839,0.23,0.23453,,04/03/2020 00:00,-0.17615,-0.17923,-0.17249,-0.17596,-0.1751096,0.008341429,0.00347,,-0.167618571,-0.184301429
03/03/2020 00:00,0.05968,0.06032,0.05753,0.05816,03/03/2020 00:00,0.23968,0.2397,0.22942,0.23428,,03/03/2020 00:00,-0.18,-0.17938,-0.17189,-0.17612,-0.1749504,0.00979,0.00423,,-0.16633,-0.18591
02/03/2020 00:00,0.05579,0.06016,0.0556,0.05968,02/03/2020 00:00,0.22699,0.24149,0.22582,0.23958,,02/03/2020 00:00,-0.1712,-0.18133,-0.17022,-0.1799,-0.1748335,0.010737857,0.00968,,-0.169162143,-0.190637857
01/03/2020 00:00,0.05688,0.0587,0.05482,0.05582,01/03/2020 00:00,0.22897,0.23607,0.22428,0.22696,,01/03/2020 00:00,-0.17209,-0.17737,-0.16946,-0.17114,-0.1747607,0.011007143,0.00623,,-0.160132857,-0.182147143
29/02/2020 00:00,0.05841,0.05993,0.05678,0.05694,29/02/2020 00:00,0.23658,0.24244,0.2287,0.22892,,29/02/2020 00:00,-0.17817,-0.18251,-0.17192,-0.17198,-0.1747577,0.011962143,0.01053,,-0.160017857,-0.183942143
28/02/2020 00:00,0.06042,0.06152,0.05638,0.05841,28/02/2020 00:00,0.23854,0.244,0.2285,0.23663,,28/02/2020 00:00,-0.17812,-0.18248,-0.17212,-0.17822,-0.1748652,0.013319286,0.0061,,-0.164900714,-0.191539286
27/02/2020 00:00,0.05875,0.06285,0.05586,0.06045,27/02/2020 00:00,0.22917,0.24722,0.22363,0.2385,,27/02/2020 00:00,-0.17042,-0.18437,-0.16777,-0.17805,-0.1749442,0.014220714,0.01028,,-0.163829286,-0.192270714
26/02/2020 00:00,0.06404,0.0647,0.05492,0.05873,26/02/2020 00:00,0.25218,0.25512,0.22271,0.22915,,26/02/2020 00:00,-0.18814,-0.19042,-0.16779,-0.17042,-0.1750475,0.015095,0.02,,-0.155325,-0.185515
25/02/2020 00:00,0.06908,0.0693,0.0634,0.06402,25/02/2020 00:00,0.2703,0.271,0.251,0.25209,,25/02/2020 00:00,-0.20122,-0.2017,-0.1876,-0.18807,-0.1751915,0.0149,0.01363,,-0.17317,-0.20297
24/02/2020 00:00,0.07299,0.07355,0.06722,0.06911,24/02/2020 00:00,0.28298,0.28425,0.26401,0.2704,,24/02/2020 00:00,-0.20999,-0.2107,-0.19679,-0.20129,-0.1752262,0.014521429,0.00941,,-0.186768571,-0.215811429
23/02/2020 00:00,0.07029,0.0733,0.06983,0.07299,23/02/2020 00:00,0.27462,0.28467,0.27462,0.28298,,23/02/2020 00:00,-0.20433,-0.21137,-0.20479,-0.20999,-0.1751225,0.014320714,0.0052,,-0.195669286,-0.224310714
22/02/2020 00:00,0.07107,0.07163,0.06923,0.0703,22/02/2020 00:00,0.27424,0.2785,0.27,0.27468,,22/02/2020 00:00,-0.20317,-0.20687,-0.20077,-0.20438,-0.1749081,0.014376429,0.00361,,-0.190003571,-0.218756429
21/02/2020 00:00,0.07037,0.07286,0.0695,0.07099,21/02/2020 00:00,0.27094,0.27898,0.2678,0.27418,,21/02/2020 00:00,-0.20057,-0.20612,-0.1983,-0.20319,-0.1748024,0.014863571,0.00489,,-0.188326429,-0.218053571
20/02/2020 00:00,0.0701,0.07166,0.0672,0.0704,20/02/2020 00:00,0.27466,0.28168,0.26109,0.2709,,20/02/2020 00:00,-0.20456,-0.21002,-0.19389,-0.2005,-0.1747291,0.015015,0.00952,,-0.185485,-0.215515
19/02/2020 00:00,0.07601,0.07949,0.06847,0.07013,19/02/2020 00:00,0.29834,0.30777,0.27007,0.27466,,19/02/2020 00:00,-0.22233,-0.22828,-0.2016,-0.20453,-0.1746777,0.015175714,0.02375,,-0.189354286,-0.219705714
18/02/2020 00:00,0.07277,0.07685,0.07,0.07603,18/02/2020 00:00,0.28741,0.30273,0.27474,0.29827,,18/02/2020 00:00,-0.21464,-0.22588,-0.20474,-0.22224,-0.1745747,0.013994286,0.0175,,-0.208245714,-0.236234286
17/02/2020 00:00,0.07433,0.07517,0.06702,0.07272,17/02/2020 00:00,0.29248,0.29511,0.26821,0.28736,,17/02/2020 00:00,-0.21815,-0.21994,-0.20119,-0.21464,-0.1743525,0.013829286,0.01345,,-0.200810714,-0.228469286
16/02/2020 00:00,0.07902,0.08145,0.06623,0.07437,16/02/2020 00:00,0.30729,0.31892,0.27,0.29224,,16/02/2020 00:00,-0.22827,-0.23747,-0.20377,-0.21787,-0.1742737,0.013299286,0.0196,,-0.204570714,-0.231169286
15/02/2020 00:00,0.0867,0.08886,0.0761,0.07892,15/02/2020 00:00,0.33585,0.34676,0.2955,0.30729,,15/02/2020 00:00,-0.24915,-0.2579,-0.2194,-0.22837,-0.1741381,0.012825714,0.02953,,-0.215544286,-0.241195714
14/02/2020 00:00,0.08324,0.08725,0.07989,0.08671,14/02/2020 00:00,0.32718,0.33942,0.3104,0.33594,,14/02/2020 00:00,-0.24394,-0.25217,-0.23051,-0.24923,-0.1740182,0.010912857,0.01872,,-0.238317143,-0.260142857
13/02/2020 00:00,0.08004,0.08769,0.07868,0.08325,13/02/2020 00:00,0.30427,0.34,0.3,0.32709,,13/02/2020 00:00,-0.22423,-0.25231,-0.22132,-0.24384,-0.1738584,0.009947143,0.02252,,-0.233892857,-0.253787143
12/02/2020 00:00,0.0741,0.0825,0.07395,0.08004,12/02/2020 00:00,0.28092,0.309,0.28091,0.30427,,12/02/2020 00:00,-0.20682,-0.2265,-0.20696,-0.22423,-0.173604,0.009065,0.01727,,-0.215165,-0.233295
11/02/2020 00:00,0.07054,0.07467,0.06875,0.07404,11/02/2020 00:00,0.27342,0.2835,0.26738,0.281,,11/02/2020 00:00,-0.20288,-0.20883,-0.19863,-0.20696,-0.1735551,0.008143571,0.00833,,-0.198816429,-0.215103571
10/02/2020 00:00,0.07328,0.07375,0.06853,0.07051,10/02/2020 00:00,0.28255,0.28322,0.2673,0.27338,,10/02/2020 00:00,-0.20927,-0.20947,-0.19877,-0.20287,-0.1737016,0.008022143,0.0066,,-0.194847857,-0.210892143
09/02/2020 00:00,0.07088,0.07396,0.07077,0.07327,09/02/2020 00:00,0.27731,0.28924,0.27622,0.28257,,09/02/2020 00:00,-0.20643,-0.21528,-0.20545,-0.2093,-0.1739062,0.007721429,0.00598,,-0.201578571,-0.217021429
08/02/2020 00:00,0.07189,0.0722,0.06758,0.0709,08/02/2020 00:00,0.27951,0.28223,0.2636,0.27735,,08/02/2020 00:00,-0.20762,-0.21003,-0.19602,-0.20645,-0.1740378,0.008055714,0.01043,,-0.198394286,-0.214505714
07/02/2020 00:00,0.07115,0.07366,0.07068,0.07188,07/02/2020 00:00,0.28325,0.28832,0.27766,0.27953,,07/02/2020 00:00,-0.2121,-0.21466,-0.20698,-0.20765,-0.1742673,0.007481429,0.00701,,-0.200168571,-0.215131429
06/02/2020 00:00,0.06907,0.07185,0.06743,0.07113,06/02/2020 00:00,0.27782,0.28856,0.26778,0.28325,,06/02/2020 00:00,-0.20875,-0.21671,-0.20035,-0.21212,-0.1744991,0.007422857,0.01177,,-0.204697143,-0.219542857
05/02/2020 00:00,0.06633,0.06964,0.06592,0.06908,05/02/2020 00:00,0.26742,0.2824,0.26737,0.27774,,05/02/2020 00:00,-0.20109,-0.21276,-0.20145,-0.20866,-0.1747309,0.007189286,0.00721,,-0.201470714,-0.215849286
04/02/2020 00:00,0.06429,0.06758,0.06168,0.06634,04/02/2020 00:00,0.25447,0.271,0.24752,0.26737,,04/02/2020 00:00,-0.19018,-0.20342,-0.18584,-0.20103,-0.174944,0.007008571,0.01519,,-0.194021429,-0.208038571
03/02/2020 00:00,0.06345,0.066,0.06258,0.0643,03/02/2020 00:00,0.25094,0.2595,0.24678,0.25453,,03/02/2020 00:00,-0.18749,-0.1935,-0.1842,-0.19023,-0.1752641,0.006348571,0.00603,,-0.183881429,-0.196578571
02/02/2020 00:00,0.06224,0.06617,0.06099,0.06345,02/02/2020 00:00,0.24146,0.26163,0.2355,0.25093,,02/02/2020 00:00,-0.17922,-0.19546,-0.17451,-0.18748,-0.1756705,0.006307143,0.01297,,-0.181172857,-0.193787143
01/02/2020 00:00,0.0606,0.06253,0.06042,0.06224,01/02/2020 00:00,0.23947,0.24304,0.23684,0.24141,,01/02/2020 00:00,-0.17887,-0.18051,-0.17642,-0.17917,-0.1761357,0.006081429,0.00275,,-0.173088571,-0.185251429
31/01/2020 00:00,0.06282,0.06298,0.05984,0.0606,31/01/2020 00:00,0.24376,0.24486,0.2335,0.23946,,31/01/2020 00:00,-0.18094,-0.18188,-0.17366,-0.17886,-0.1765021,0.006435714,0.0052,,-0.172424286,-0.185295714
30/01/2020 00:00,0.06084,0.06319,0.05977,0.0628,30/01/2020 00:00,0.23538,0.24669,0.23056,0.24376,,30/01/2020 00:00,-0.17454,-0.1835,-0.17079,-0.18096,-0.1768457,0.006418571,0.01017,,-0.174541429,-0.187378571
29/01/2020 00:00,0.06073,0.06304,0.06022,0.06083,29/01/2020 00:00,0.23912,0.24197,0.23425,0.23539,,29/01/2020 00:00,-0.17839,-0.17893,-0.17403,-0.17456,-0.1773086,0.006055714,0.00437,,-0.168504286,-0.180615714
28/01/2020 00:00,0.0597,0.06224,0.05906,0.06072,28/01/2020 00:00,0.23078,0.24162,0.23077,0.23906,,28/01/2020 00:00,-0.17108,-0.17938,-0.17171,-0.17834,-0.177843,0.006311429,0.00663,,-0.172028571,-0.184651429
27/01/2020 00:00,0.05841,0.06097,0.05763,0.05971,27/01/2020 00:00,0.23121,0.23393,0.2263,0.23077,,27/01/2020 00:00,-0.1728,-0.17296,-0.16867,-0.17106,-0.1783662,0.007166429,0.00239,,-0.163893571,-0.178226429
26/01/2020 00:00,0.05602,0.05863,0.05576,0.05841,26/01/2020 00:00,0.21946,0.23276,0.218,0.23131,,26/01/2020 00:00,-0.16344,-0.17413,-0.16224,-0.1729,-0.1789454,0.007233571,0.01066,,-0.165666429,-0.180133571
25/01/2020 00:00,0.05717,0.05729,0.05559,0.05604,25/01/2020 00:00,0.22219,0.22271,0.21662,0.21946,,25/01/2020 00:00,-0.16502,-0.16542,-0.16103,-0.16342,-0.1795269,0.006824286,0.00239,,-0.156595714,-0.170244286
24/01/2020 00:00,0.05834,0.05842,0.05489,0.05714,24/01/2020 00:00,0.22584,0.2263,0.21378,0.22222,,24/01/2020 00:00,-0.1675,-0.16788,-0.15889,-0.16508,-0.1802589,0.007183571,0.00619,,-0.157896429,-0.172263571
23/01/2020 00:00,0.06137,0.06143,0.05688,0.05833,23/01/2020 00:00,0.23733,0.23746,0.22123,0.22586,,23/01/2020 00:00,-0.17596,-0.17603,-0.16435,-0.16753,-0.1808241,0.007464286,0.0085,,-0.160065714,-0.174994286
22/01/2020 00:00,0.06282,0.06395,0.06084,0.06136,22/01/2020 00:00,0.23738,0.23996,0.23213,0.23733,,22/01/2020 00:00,-0.17456,-0.17601,-0.17129,-0.17597,-0.1813957,0.007145714,0.00468,,-0.168824286,-0.183115714
21/01/2020 00:00,0.06274,0.06478,0.06148,0.06279,21/01/2020 00:00,0.23314,0.242,0.23,0.23726,,21/01/2020 00:00,-0.1704,-0.17722,-0.16852,-0.17447,-0.1819474,0.007464286,0.00595,,-0.167005714,-0.181934286
20/01/2020 00:00,0.06003,0.06516,0.0592,0.06274,20/01/2020 00:00,0.23554,0.23672,0.22415,0.23314,,20/01/2020 00:00,-0.17551,-0.17156,-0.16495,-0.1704,-0.1823617,0.007718571,0.00545,,-0.162681429,-0.178118571
19/01/2020 00:00,0.06148,0.0664,0.05839,0.06004,19/01/2020 00:00,0.24357,0.25175,0.227,0.23558,,19/01/2020 00:00,-0.18209,-0.18535,-0.16861,-0.17554,-0.182772,0.009027143,0.00981,,-0.166512857,-0.184567143
18/01/2020 00:00,0.06078,0.06626,0.05746,0.06149,18/01/2020 00:00,0.23922,0.25456,0.23183,0.24357,,18/01/2020 00:00,-0.17844,-0.1883,-0.17437,-0.18208,-0.1830939,0.008460714,0.00771,,-0.173619286,-0.190540714
17/01/2020 00:00,0.05371,0.06457,0.05306,0.06072,17/01/2020 00:00,0.22899,0.24453,0.22659,0.23921,,17/01/2020 00:00,-0.17528,-0.17996,-0.17353,-0.17849,-0.1833606,0.008005714,0.00496,,-0.170484286,-0.186495714
16/01/2020 00:00,0.05477,0.05511,0.05206,0.05367,16/01/2020 00:00,0.23367,0.23501,0.2223,0.229,,16/01/2020 00:00,-0.1789,-0.1799,-0.17024,-0.17533,-0.1837531,0.008112857,0.00509,,-0.167217143,-0.183442857
15/01/2020 00:00,0.0528,0.05674,0.05155,0.0548,15/01/2020 00:00,0.23455,0.24356,0.2263,0.23367,,15/01/2020 00:00,-0.18175,-0.18682,-0.17475,-0.17887,-0.1841557,0.008014286,0.00795,,-0.170855714,-0.186884286
14/01/2020 00:00,0.04812,0.05532,0.0481,0.0528,14/01/2020 00:00,0.21134,0.24526,0.21134,0.23464,,14/01/2020 00:00,-0.16322,-0.18994,-0.16324,-0.18184,-0.1845055,0.007587857,0.0186,,-0.174252143,-0.189427857
13/01/2020 00:00,0.04904,0.04906,0.0476,0.04813,13/01/2020 00:00,0.21536,0.2156,0.2096,0.21134,,13/01/2020 00:00,-0.16632,-0.16654,-0.162,-0.16321,-0.1846584,0.006458571,0.00333,,-0.156751429,-0.169668571
12/01/2020 00:00,0.04825,0.04932,0.048,0.04905,12/01/2020 00:00,0.21121,0.21713,0.20941,0.21539,,12/01/2020 00:00,-0.16296,-0.16781,-0.16141,-0.16634,-0.1849693,0.006458571,0.00493,,-0.159881429,-0.172798571
11/01/2020 00:00,0.04805,0.04956,0.04736,0.04825,11/01/2020 00:00,0.21277,0.21994,0.20852,0.21121,,11/01/2020 00:00,-0.16472,-0.17038,-0.16116,-0.16296,-0.1852439,0.006482857,0.00742,,-0.156477143,-0.169442857
10/01/2020 00:00,0.04715,0.04818,0.04553,0.04802,10/01/2020 00:00,0.20375,0.21318,0.20023,0.21284,,10/01/2020 00:00,-0.1566,-0.165,-0.1547,-0.16482,-0.1854967,0.006187857,0.01012,,-0.158632143,-0.171007857
09/01/2020 00:00,0.04768,0.04818,0.0469,0.04718,09/01/2020 00:00,0.2075,0.20877,0.20126,0.20373,,09/01/2020 00:00,-0.15982,-0.16059,-0.15436,-0.15655,-0.1857764,0.005714286,0.00404,,-0.150835714,-0.162264286
08/01/2020 00:00,0.04839,0.0494,0.04672,0.04768,08/01/2020 00:00,0.21334,0.21836,0.20311,0.2075,,08/01/2020 00:00,-0.16495,-0.16896,-0.15639,-0.15982,-0.1861037,0.005702143,0.00914,,-0.154117857,-0.165522143
