date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,date,open,high,low,PRICE,MA,ATR,TR, ,up,down
07/02/2021 14:00,0.41332,0.41333,0.38816,0.3897,07/02/2021 14:00,0.4391,0.43911,0.42768,0.43138,,07/02/2021 14:00,-0.02578,-0.02578,-0.03952,-0.04168,-0.0767206,0.0159,0.010347857,,-0.02578,-0.05758
07/02/2021 13:00,0.40762,0.4225,0.40629,0.41332,07/02/2021 13:00,0.43939,0.44444,0.438,0.43934,,07/02/2021 13:00,-0.03177,-0.02194,-0.03171,-0.02602,-0.0766931,0.00977,0.010347143,,-0.01625,-0.03579
07/02/2021 12:00,0.40791,0.422,0.39551,0.40767,07/02/2021 12:00,0.43912,0.4448,0.43637,0.43933,,07/02/2021 12:00,-0.03121,-0.0228,-0.04086,-0.03166,-0.0768999,0.01806,0.010732143,,-0.0136,-0.04972
07/02/2021 11:00,0.39567,0.4099,0.388,0.40753,07/02/2021 11:00,0.44093,0.44093,0.43511,0.43913,,07/02/2021 11:00,-0.04526,-0.03103,-0.04711,-0.0316,-0.0770903,0.01608,0.011153571,,-0.01552,-0.04768
07/02/2021 10:00,0.39334,0.4145,0.39024,0.39567,07/02/2021 10:00,0.43564,0.446,0.43547,0.44088,,07/02/2021 10:00,-0.0423,-0.0315,-0.04523,-0.04521,-0.0771856,0.01373,0.01091,,-0.03148,-0.05894
07/02/2021 09:00,0.38633,0.39761,0.38368,0.39321,07/02/2021 09:00,0.43797,0.43798,0.43396,0.43565,,07/02/2021 09:00,-0.05164,-0.04037,-0.05028,-0.04244,-0.0771224,0.00991,0.010117143,,-0.03253,-0.05235
07/02/2021 08:00,0.38466,0.38947,0.38103,0.3864,07/02/2021 08:00,0.43403,0.44184,0.4338,0.43796,,07/02/2021 08:00,-0.04937,-0.05237,-0.05277,-0.05156,-0.0770967,0.00121,0.009985,,-0.05035,-0.05277
07/02/2021 07:00,0.39188,0.39782,0.38118,0.38461,07/02/2021 07:00,0.43374,0.43954,0.43199,0.43414,,07/02/2021 07:00,-0.04186,-0.04172,-0.05081,-0.04953,-0.0769985,0.00909,0.010139286,,-0.04044,-0.05862
07/02/2021 06:00,0.3853,0.39184,0.376,0.39184,07/02/2021 06:00,0.42981,0.4341,0.42701,0.43373,,07/02/2021 06:00,-0.04451,-0.04226,-0.05101,-0.04189,-0.076849,0.00912,0.009656429,,-0.03277,-0.05101
07/02/2021 05:00,0.37136,0.38978,0.36938,0.38546,07/02/2021 05:00,0.42658,0.43163,0.42551,0.4297,,07/02/2021 05:00,-0.05522,-0.04185,-0.05613,-0.04424,-0.0768088,0.01428,0.009461429,,-0.02996,-0.05852
07/02/2021 04:00,0.38396,0.38396,0.36265,0.37152,07/02/2021 04:00,0.43891,0.43891,0.42,0.42657,,07/02/2021 04:00,-0.05495,-0.05495,-0.05735,-0.05505,-0.0768271,0.0024,0.008987143,,-0.05265,-0.05745
07/02/2021 03:00,0.38432,0.39,0.37959,0.38387,07/02/2021 03:00,0.439,0.44165,0.43684,0.43891,,07/02/2021 03:00,-0.05468,-0.05165,-0.05725,-0.05504,-0.0767424,0.0056,0.008932857,,-0.04944,-0.06064
07/02/2021 02:00,0.38768,0.39247,0.37233,0.38435,07/02/2021 02:00,0.44323,0.44466,0.43234,0.43905,,07/02/2021 02:00,-0.05555,-0.05219,-0.06001,-0.0547,-0.0765242,0.00782,0.008815,,-0.04688,-0.06252
07/02/2021 01:00,0.38525,0.40444,0.38055,0.38762,07/02/2021 01:00,0.44421,0.45089,0.4389,0.44316,,07/02/2021 01:00,-0.05896,-0.04645,-0.05835,-0.05554,-0.076262,0.0119,0.008337143,,-0.04364,-0.06744
07/02/2021 00:00,0.37766,0.39351,0.37188,0.38514,07/02/2021 00:00,0.44307,0.44631,0.44057,0.44432,,07/02/2021 00:00,-0.06541,-0.0528,-0.06869,-0.05918,-0.0759993,0.01589,0.007711429,,-0.04329,-0.07507
06/02/2021 23:00,0.39072,0.39077,0.36575,0.37739,06/02/2021 23:00,0.44996,0.45003,0.44017,0.44307,,06/02/2021 23:00,-0.05924,-0.05926,-0.07442,-0.06568,-0.0757462,0.01516,0.006872143,,-0.05052,-0.08084
06/02/2021 22:00,0.36502,0.398,0.36498,0.39057,06/02/2021 22:00,0.44366,0.45141,0.44235,0.45,,06/02/2021 22:00,-0.07864,-0.05341,-0.07737,-0.05943,-0.075551,0.02396,0.005907143,,-0.03547,-0.08339
06/02/2021 21:00,0.35129,0.36536,0.35129,0.36501,06/02/2021 21:00,0.44284,0.44555,0.44261,0.44366,,06/02/2021 21:00,-0.09155,-0.08019,-0.09132,-0.07865,-0.0753133,0.01267,0.004282143,,-0.06598,-0.09132
06/02/2021 20:00,0.35849,0.359,0.348,0.35128,06/02/2021 20:00,0.44838,0.44937,0.43693,0.44284,,06/02/2021 20:00,-0.08989,-0.09037,-0.08893,-0.09156,-0.0749603,0.00263,0.003464286,,-0.08893,-0.09419
06/02/2021 19:00,0.35185,0.35901,0.34742,0.35847,06/02/2021 19:00,0.44572,0.45222,0.44536,0.44835,,06/02/2021 19:00,-0.09387,-0.09321,-0.09794,-0.08988,-0.074548,0.00806,0.003324286,,-0.08182,-0.09794
06/02/2021 18:00,0.34488,0.35452,0.34465,0.35185,06/02/2021 18:00,0.44561,0.44821,0.44171,0.44571,,06/02/2021 18:00,-0.10073,-0.09369,-0.09706,-0.09386,-0.0740424,0.00337,0.003347857,,-0.09049,-0.09723
06/02/2021 17:00,0.34691,0.34766,0.34452,0.34492,06/02/2021 17:00,0.44902,0.4499,0.44294,0.44567,,06/02/2021 17:00,-0.10211,-0.10224,-0.09842,-0.10075,-0.0735467,0.00233,0.003206429,,-0.09842,-0.10308
06/02/2021 16:00,0.34415,0.348,0.34292,0.34691,06/02/2021 16:00,0.44739,0.45643,0.44603,0.44895,,06/02/2021 16:00,-0.10324,-0.10843,-0.10311,-0.10204,-0.0729754,0.00639,0.003446429,,-0.09565,-0.10843
06/02/2021 15:00,0.34778,0.34842,0.344,0.34414,06/02/2021 15:00,0.44199,0.45084,0.43961,0.44739,,06/02/2021 15:00,-0.09421,-0.10242,-0.09561,-0.10325,-0.0725581,0.00764,0.003187143,,-0.09561,-0.11089
06/02/2021 14:00,0.34272,0.34816,0.3425,0.34786,06/02/2021 14:00,0.43642,0.44383,0.435,0.442,,06/02/2021 14:00,-0.0937,-0.09567,-0.0925,-0.09414,-0.0721696,0.00164,0.003205714,,-0.0925,-0.09578
06/02/2021 13:00,0.34318,0.34564,0.3425,0.34273,06/02/2021 13:00,0.43534,0.43777,0.4323,0.43648,,06/02/2021 13:00,-0.09216,-0.09213,-0.0898,-0.09375,-0.0717892,0.00395,0.003932143,,-0.0898,-0.0977
06/02/2021 12:00,0.34242,0.34473,0.341,0.34321,06/02/2021 12:00,0.43625,0.43791,0.433,0.43526,,06/02/2021 12:00,-0.09383,-0.09318,-0.092,-0.09205,-0.071287,0.00113,0.004070714,,-0.09092,-0.09318
06/02/2021 11:00,0.34332,0.34485,0.33931,0.34242,06/02/2021 11:00,0.4356,0.44,0.43,0.43625,,06/02/2021 11:00,-0.09228,-0.09515,-0.09069,-0.09383,-0.0708771,0.00314,0.004115714,,-0.09069,-0.09697
06/02/2021 10:00,0.34941,0.34996,0.342,0.34329,06/02/2021 10:00,0.43824,0.43828,0.43016,0.43559,,06/02/2021 10:00,-0.08883,-0.08832,-0.08816,-0.0923,-0.0703537,0.00414,0.003965714,,-0.08816,-0.09644
06/02/2021 09:00,0.35172,0.352,0.34762,0.3494,06/02/2021 09:00,0.4398,0.44249,0.43722,0.43824,,06/02/2021 09:00,-0.08808,-0.09049,-0.0896,-0.08884,-0.0698303,0.00165,0.003823571,,-0.08719,-0.09049
06/02/2021 08:00,0.34622,0.35391,0.3455,0.35172,06/02/2021 08:00,0.43655,0.44108,0.43388,0.43979,,06/02/2021 08:00,-0.09033,-0.08717,-0.08838,-0.08807,-0.0695053,0.00121,0.003833571,,-0.08686,-0.08928
06/02/2021 07:00,0.34637,0.34845,0.34478,0.34615,06/02/2021 07:00,0.43672,0.43843,0.4339,0.43649,,06/02/2021 07:00,-0.09035,-0.08998,-0.08912,-0.09034,-0.0692025,0.00122,0.004130714,,-0.08912,-0.09156
06/02/2021 06:00,0.34502,0.34709,0.34262,0.34627,06/02/2021 06:00,0.43576,0.43827,0.43252,0.43684,,06/02/2021 06:00,-0.09074,-0.09118,-0.0899,-0.09057,-0.0688252,0.00067,0.004245714,,-0.0899,-0.09124
06/02/2021 05:00,0.34131,0.34592,0.33838,0.34508,06/02/2021 05:00,0.43087,0.445,0.42968,0.43577,,06/02/2021 05:00,-0.08956,-0.09908,-0.0913,-0.09069,-0.0685905,0.00839,0.004895,,-0.0823,-0.09908
06/02/2021 04:00,0.34299,0.3452,0.34021,0.3413,06/02/2021 04:00,0.43591,0.43612,0.42838,0.43086,,06/02/2021 04:00,-0.09292,-0.09092,-0.08817,-0.08956,-0.067964,0.00139,0.004723571,,-0.08817,-0.09095
06/02/2021 03:00,0.34619,0.349,0.34,0.34308,06/02/2021 03:00,0.43288,0.43622,0.42852,0.43599,,06/02/2021 03:00,-0.08669,-0.08722,-0.08852,-0.09291,-0.0673778,0.00569,0.005095714,,-0.08722,-0.0986
06/02/2021 02:00,0.34615,0.3529,0.34102,0.34621,06/02/2021 02:00,0.43345,0.44006,0.43045,0.43288,,06/02/2021 02:00,-0.0873,-0.08716,-0.08943,-0.08667,-0.066927,0.00276,0.004962857,,-0.08391,-0.08943
06/02/2021 01:00,0.36575,0.37,0.33586,0.34614,06/02/2021 01:00,0.44639,0.44953,0.42,0.43357,,06/02/2021 01:00,-0.08064,-0.07953,-0.08414,-0.08743,-0.066771,0.0079,0.005834286,,-0.07953,-0.09533
06/02/2021 00:00,0.35164,0.36963,0.35152,0.36575,06/02/2021 00:00,0.45195,0.45688,0.4439,0.44632,,06/02/2021 00:00,-0.10031,-0.08725,-0.09238,-0.08057,-0.0666239,0.01181,0.005820714,,-0.06876,-0.09238
05/02/2021 23:00,0.34653,0.35343,0.3465,0.35155,05/02/2021 23:00,0.44292,0.45569,0.44125,0.45219,,05/02/2021 23:00,-0.09639,-0.10226,-0.09475,-0.10064,-0.0667357,0.00589,0.006378571,,-0.09475,-0.10653
05/02/2021 22:00,0.34893,0.34963,0.3455,0.34653,05/02/2021 22:00,0.44429,0.44544,0.44012,0.44291,,05/02/2021 22:00,-0.09536,-0.09581,-0.09462,-0.09638,-0.0664329,0.00176,0.006687857,,-0.09462,-0.09814
05/02/2021 21:00,0.35268,0.35268,0.34628,0.34904,05/02/2021 21:00,0.44423,0.4469,0.44081,0.4443,,05/02/2021 21:00,-0.09155,-0.09422,-0.09453,-0.09526,-0.0661433,0.00104,0.006637143,,-0.09422,-0.0963
05/02/2021 20:00,0.34841,0.35495,0.34718,0.35259,05/02/2021 20:00,0.44069,0.44871,0.44028,0.4442,,05/02/2021 20:00,-0.09228,-0.09376,-0.0931,-0.09161,-0.0660212,0.00215,0.006665,,-0.08946,-0.09376
05/02/2021 19:00,0.34475,0.35041,0.3421,0.34867,05/02/2021 19:00,0.43746,0.44153,0.43239,0.44075,,05/02/2021 19:00,-0.09271,-0.09112,-0.09029,-0.09208,-0.0658602,0.00179,0.006994286,,-0.09029,-0.09387
05/02/2021 18:00,0.35224,0.35658,0.3425,0.34475,05/02/2021 18:00,0.45137,0.45481,0.43278,0.43761,,05/02/2021 18:00,-0.09913,-0.09823,-0.09028,-0.09286,-0.065934,0.00537,0.007550714,,-0.08749,-0.09823
05/02/2021 17:00,0.34958,0.353,0.34695,0.35219,05/02/2021 17:00,0.44508,0.453,0.44326,0.45133,,05/02/2021 17:00,-0.0955,-0.1,-0.09631,-0.09914,-0.066236,0.00283,0.007612857,,-0.09631,-0.10197
05/02/2021 16:00,0.35605,0.36,0.341,0.34955,05/02/2021 16:00,0.44726,0.4653,0.44004,0.44509,,05/02/2021 16:00,-0.09121,-0.1053,-0.09904,-0.09554,-0.0667374,0.00976,0.007722857,,-0.08578,-0.1053
05/02/2021 15:00,0.3544,0.36284,0.34724,0.35592,05/02/2021 15:00,0.446,0.44892,0.43931,0.44726,,05/02/2021 15:00,-0.0916,-0.08608,-0.09207,-0.09134,-0.0683182,0.00599,0.008096429,,-0.08535,-0.09733
05/02/2021 14:00,0.34995,0.35463,0.34884,0.35452,05/02/2021 14:00,0.44562,0.45271,0.44433,0.446,,05/02/2021 14:00,-0.09567,-0.09808,-0.09549,-0.09148,-0.0702624,0.0066,0.008654286,,-0.08488,-0.09808
05/02/2021 13:00,0.3502,0.35344,0.3455,0.3499,05/02/2021 13:00,0.45235,0.453,0.445,0.44563,,05/02/2021 13:00,-0.10215,-0.09956,-0.0995,-0.09573,-0.0730056,0.00383,0.008883571,,-0.0919,-0.09956
05/02/2021 12:00,0.35758,0.35807,0.34931,0.3502,05/02/2021 12:00,0.44105,0.4544,0.43661,0.45246,,05/02/2021 12:00,-0.08347,-0.09633,-0.0873,-0.10226,-0.0752184,0.01496,0.009274286,,-0.0873,-0.11722
05/02/2021 11:00,0.35892,0.35927,0.3495,0.35749,05/02/2021 11:00,0.42907,0.44592,0.42532,0.44102,,05/02/2021 11:00,-0.07015,-0.08665,-0.07582,-0.08353,-0.0772967,0.00771,0.010277857,,-0.07582,-0.09124
05/02/2021 10:00,0.34007,0.362,0.33871,0.359,05/02/2021 10:00,0.43165,0.43835,0.42823,0.4289,,05/02/2021 10:00,-0.09158,-0.07635,-0.08952,-0.0699,-0.0795413,0.01962,0.011909286,,-0.05028,-0.08952
05/02/2021 09:00,0.3434,0.345,0.33908,0.34003,05/02/2021 09:00,0.44667,0.44684,0.42763,0.43165,,05/02/2021 09:00,-0.10327,-0.10184,-0.08855,-0.09162,-0.0815066,0.01022,0.011300714,,-0.0814,-0.10184
05/02/2021 08:00,0.34495,0.34668,0.3385,0.34341,05/02/2021 08:00,0.44459,0.451,0.4421,0.44668,,05/02/2021 08:00,-0.09964,-0.10432,-0.1036,-0.10327,-0.0832227,0.00105,0.01097,,-0.10222,-0.10432
05/02/2021 07:00,0.34386,0.34592,0.33986,0.34503,05/02/2021 07:00,0.44597,0.44688,0.43895,0.44456,,05/02/2021 07:00,-0.10211,-0.10096,-0.09909,-0.09953,-0.0847592,0.00143,0.012392143,,-0.0981,-0.10096
05/02/2021 06:00,0.33512,0.3498,0.33501,0.34334,05/02/2021 06:00,0.45378,0.4539,0.44439,0.44596,,05/02/2021 06:00,-0.11866,-0.1041,-0.10938,-0.10262,-0.0860676,0.00676,0.014066429,,-0.09586,-0.10938
05/02/2021 05:00,0.33555,0.33746,0.33368,0.33527,05/02/2021 05:00,0.44426,0.45769,0.4427,0.45387,,05/02/2021 05:00,-0.10871,-0.12023,-0.10902,-0.1186,-0.0867877,0.00958,0.014562857,,-0.10902,-0.12818
05/02/2021 04:00,0.33949,0.34072,0.33449,0.33555,05/02/2021 04:00,0.44516,0.44981,0.43687,0.44417,,05/02/2021 04:00,-0.10567,-0.10909,-0.10238,-0.10862,-0.0873535,0.00624,0.014371429,,-0.10238,-0.11486
05/02/2021 03:00,0.33695,0.33993,0.33529,0.33957,05/02/2021 03:00,0.44656,0.44988,0.43939,0.44515,,05/02/2021 03:00,-0.10961,-0.10995,-0.1041,-0.10558,-0.0880148,0.00437,0.014716429,,-0.10121,-0.10995
05/02/2021 02:00,0.32996,0.3373,0.3294,0.33681,05/02/2021 02:00,0.45039,0.45469,0.4241,0.4465,,05/02/2021 02:00,-0.12043,-0.11739,-0.0947,-0.10969,-0.0888393,0.01499,0.014555,,-0.0947,-0.12468
05/02/2021 01:00,0.3304,0.3379,0.3291,0.32987,05/02/2021 01:00,0.46072,0.47222,0.45,0.45039,,05/02/2021 01:00,-0.13032,-0.13432,-0.1209,-0.12052,-0.0896015,0.0138,0.013678571,,-0.10672,-0.13432
05/02/2021 00:00,0.32597,0.33227,0.325,0.33043,05/02/2021 00:00,0.44535,0.46217,0.44535,0.46059,,05/02/2021 00:00,-0.11938,-0.1299,-0.12035,-0.13016,-0.0901757,0.00981,0.012722857,,-0.12035,-0.13997
04/02/2021 23:00,0.32795,0.33197,0.32544,0.32569,04/02/2021 23:00,0.44753,0.46103,0.44382,0.44545,,04/02/2021 23:00,-0.11958,-0.12906,-0.11838,-0.11976,-0.0905086,0.0093,0.01229,,-0.11046,-0.12906
04/02/2021 22:00,0.33153,0.33266,0.325,0.32798,04/02/2021 22:00,0.47191,0.48159,0.44207,0.4479,,04/02/2021 22:00,-0.14038,-0.14893,-0.11707,-0.11992,-0.0909489,0.02901,0.012115714,,-0.09091,-0.14893
04/02/2021 21:00,0.328,0.33385,0.32763,0.33149,04/02/2021 21:00,0.43894,0.47261,0.4375,0.47191,,04/02/2021 21:00,-0.11094,-0.13876,-0.10987,-0.14042,-0.0912271,0.03055,0.011242857,,-0.10987,-0.17097
04/02/2021 20:00,0.32852,0.329,0.32655,0.32799,04/02/2021 20:00,0.43073,0.44322,0.426,0.43854,,04/02/2021 20:00,-0.10221,-0.11422,-0.09945,-0.11055,-0.0913445,0.0111,0.009165714,,-0.09945,-0.12165
04/02/2021 19:00,0.32611,0.32928,0.32582,0.32858,04/02/2021 19:00,0.4225,0.43699,0.42242,0.4307,,04/02/2021 19:00,-0.09639,-0.10771,-0.0966,-0.10212,-0.0916854,0.00559,0.008511429,,-0.09653,-0.10771
04/02/2021 18:00,0.32749,0.32963,0.3246,0.32612,04/02/2021 18:00,0.43886,0.447,0.41933,0.42253,,04/02/2021 18:00,-0.11137,-0.11737,-0.09473,-0.09641,-0.092332,0.02096,0.008340714,,-0.07545,-0.11737
04/02/2021 17:00,0.32445,0.32989,0.3243,0.32748,04/02/2021 17:00,0.41285,0.4495,0.41139,0.43944,,04/02/2021 17:00,-0.0884,-0.11961,-0.08709,-0.11196,-0.0929314,0.02487,0.007136429,,-0.08709,-0.13683
04/02/2021 16:00,0.32272,0.32694,0.32104,0.32445,04/02/2021 16:00,0.40469,0.42911,0.40441,0.41291,,04/02/2021 16:00,-0.08197,-0.10217,-0.08337,-0.08846,-0.0935703,0.01371,0.005487857,,-0.07475,-0.10217
04/02/2021 15:00,0.3217,0.32449,0.31578,0.32251,04/02/2021 15:00,0.39124,0.40792,0.39118,0.40481,,04/02/2021 15:00,-0.06954,-0.08343,-0.0754,-0.0823,-0.0943039,0.0069,0.004676429,,-0.0754,-0.0892
04/02/2021 14:00,0.32912,0.32984,0.3208,0.32166,04/02/2021 14:00,0.39487,0.4105,0.3912,0.39125,,04/02/2021 14:00,-0.06575,-0.08066,-0.0704,-0.06959,-0.0951424,0.01107,0.004241429,,-0.05852,-0.08066
04/02/2021 13:00,0.32614,0.32953,0.32485,0.32953,04/02/2021 13:00,0.39019,0.39698,0.38875,0.39487,,04/02/2021 13:00,-0.06405,-0.06745,-0.0639,-0.06534,-0.0961027,0.00211,0.003599286,,-0.06323,-0.06745
04/02/2021 12:00,0.32228,0.32727,0.32069,0.32609,04/02/2021 12:00,0.38846,0.39299,0.3875,0.39018,,04/02/2021 12:00,-0.06618,-0.06572,-0.06681,-0.06409,-0.096907,0.00272,0.003578571,,-0.06137,-0.06681
04/02/2021 11:00,0.32778,0.32778,0.32151,0.32222,04/02/2021 11:00,0.39123,0.3945,0.38751,0.38852,,04/02/2021 11:00,-0.06345,-0.06672,-0.066,-0.0663,-0.0975399,0.00042,0.003498571,,-0.06588,-0.06672
04/02/2021 10:00,0.32607,0.32965,0.32477,0.32787,04/02/2021 10:00,0.38854,0.39676,0.38632,0.39123,,04/02/2021 10:00,-0.06247,-0.06711,-0.06155,-0.06336,-0.0981065,0.00375,0.003796429,,-0.05961,-0.06711
04/02/2021 09:00,0.33063,0.33085,0.31244,0.32611,04/02/2021 09:00,0.38895,0.39155,0.38,0.38854,,04/02/2021 09:00,-0.05832,-0.0607,-0.06756,-0.06243,-0.098601,0.00686,0.003855,,-0.05557,-0.06929
04/02/2021 08:00,0.33181,0.33728,0.33,0.33066,04/02/2021 08:00,0.38715,0.41236,0.385,0.38895,,04/02/2021 08:00,-0.05534,-0.07508,-0.055,-0.05829,-0.0989974,0.01679,0.003565,,-0.0415,-0.07508
04/02/2021 07:00,0.33754,0.3394,0.33172,0.33181,04/02/2021 07:00,0.39091,0.39376,0.38562,0.38718,,04/02/2021 07:00,-0.05337,-0.05436,-0.0539,-0.05537,-0.0993067,0.00147,0.002629286,,-0.0539,-0.05684
04/02/2021 06:00,0.33542,0.33864,0.33398,0.33753,04/02/2021 06:00,0.39039,0.3939,0.38935,0.39096,,04/02/2021 06:00,-0.05497,-0.05526,-0.05537,-0.05343,-0.099543,0.00194,0.002986429,,-0.05149,-0.05537
04/02/2021 05:00,0.33621,0.33801,0.33479,0.33544,04/02/2021 05:00,0.38723,0.394,0.38653,0.39038,,04/02/2021 05:00,-0.05102,-0.05599,-0.05174,-0.05494,-0.1000117,0.0032,0.004167857,,-0.05174,-0.05814
04/02/2021 04:00,0.33387,0.33787,0.33203,0.33631,04/02/2021 04:00,0.38342,0.38929,0.37885,0.38723,,04/02/2021 04:00,-0.04955,-0.05142,-0.04682,-0.05092,-0.1004902,0.0041,0.004145714,,-0.04682,-0.05502
04/02/2021 03:00,0.33901,0.33989,0.3333,0.33374,04/02/2021 03:00,0.391,0.39134,0.38289,0.3834,,04/02/2021 03:00,-0.05199,-0.05145,-0.04959,-0.04966,-0.1009421,0.00179,0.004021429,,-0.04787,-0.05145
04/02/2021 02:00,0.34103,0.34399,0.33455,0.339,04/02/2021 02:00,0.39287,0.39449,0.3874,0.39095,,04/02/2021 02:00,-0.05184,-0.0505,-0.05285,-0.05195,-0.1016036,0.00235,0.004043571,,-0.0496,-0.0543
04/02/2021 01:00,0.34044,0.34339,0.33924,0.34118,04/02/2021 01:00,0.39087,0.39529,0.3902,0.39295,,04/02/2021 01:00,-0.05043,-0.0519,-0.05096,-0.05177,-0.1021062,0.00081,0.004008571,,-0.05096,-0.05258
04/02/2021 00:00,0.34672,0.34999,0.33934,0.3404,04/02/2021 00:00,0.39721,0.39857,0.39,0.39081,,04/02/2021 00:00,-0.05049,-0.04858,-0.05066,-0.05041,-0.1024541,0.00208,0.004253571,,-0.04833,-0.05249
03/02/2021 23:00,0.34431,0.3467,0.34234,0.3467,03/02/2021 23:00,0.39645,0.39903,0.39331,0.39721,,03/02/2021 23:00,-0.05214,-0.05233,-0.05097,-0.05051,-0.1026422,0.00182,0.004521429,,-0.04869,-0.05233
03/02/2021 22:00,0.34228,0.34498,0.34125,0.34429,03/02/2021 22:00,0.39372,0.398,0.39181,0.39645,,03/02/2021 22:00,-0.05144,-0.05302,-0.05056,-0.05216,-0.1030748,0.0016,0.004544286,,-0.05056,-0.05376
03/02/2021 21:00,0.33983,0.344,0.33927,0.34228,03/02/2021 21:00,0.38649,0.39536,0.38607,0.39367,,03/02/2021 21:00,-0.04666,-0.05136,-0.0468,-0.05139,-0.1032954,0.00459,0.004812143,,-0.0468,-0.05598
03/02/2021 20:00,0.33848,0.34215,0.3356,0.33981,03/02/2021 20:00,0.39318,0.39335,0.38235,0.38644,,03/02/2021 20:00,-0.0547,-0.0512,-0.04675,-0.04663,-0.103568,0.00457,0.004749286,,-0.04206,-0.0512
03/02/2021 19:00,0.34227,0.34235,0.33746,0.33839,03/02/2021 19:00,0.38992,0.39582,0.38943,0.39316,,03/02/2021 19:00,-0.04765,-0.05347,-0.05197,-0.05477,-0.104057,0.0028,0.00457,,-0.05197,-0.05757
03/02/2021 18:00,0.34307,0.3439,0.339,0.34224,03/02/2021 18:00,0.395,0.39528,0.38629,0.38993,,03/02/2021 18:00,-0.05193,-0.05138,-0.04729,-0.04769,-0.1040654,0.00369,0.004542857,,-0.044,-0.05138
03/02/2021 17:00,0.34036,0.3445,0.33818,0.34302,03/02/2021 17:00,0.39485,0.40296,0.39,0.39501,,03/02/2021 17:00,-0.05449,-0.05846,-0.05182,-0.05199,-0.1039224,0.00647,0.004537857,,-0.04552,-0.05846
03/02/2021 16:00,0.33847,0.346,0.33703,0.34033,03/02/2021 16:00,0.37712,0.419,0.37657,0.39485,,03/02/2021 16:00,-0.03865,-0.073,-0.03954,-0.05452,-0.1037283,0.01848,0.004298571,,-0.03604,-0.073
03/02/2021 15:00,0.33727,0.33949,0.33447,0.33857,03/02/2021 15:00,0.37942,0.38084,0.37571,0.37703,,03/02/2021 15:00,-0.04215,-0.04135,-0.04124,-0.03846,-0.1032963,0.00289,0.003955714,,-0.03557,-0.04135
03/02/2021 14:00,0.33647,0.3385,0.33497,0.33726,03/02/2021 14:00,0.38052,0.383,0.37592,0.3794,,03/02/2021 14:00,-0.04405,-0.0445,-0.04095,-0.04214,-0.1031528,0.00236,0.004037857,,-0.03978,-0.0445
03/02/2021 13:00,0.33325,0.338,0.33151,0.33639,03/02/2021 13:00,0.37628,0.38426,0.37584,0.38055,,03/02/2021 13:00,-0.04303,-0.04626,-0.04433,-0.04416,-0.1030654,0.0021,0.004599286,,-0.04206,-0.04626
03/02/2021 12:00,0.33051,0.33527,0.3292,0.33326,03/02/2021 12:00,0.37522,0.38019,0.37285,0.37632,,03/02/2021 12:00,-0.04471,-0.04492,-0.04365,-0.04306,-0.1028088,0.00186,0.004697857,,-0.0412,-0.04492
03/02/2021 11:00,0.33617,0.3388,0.33009,0.33051,03/02/2021 11:00,0.37499,0.37927,0.37462,0.37522,,03/02/2021 11:00,-0.03882,-0.04047,-0.04453,-0.04471,-0.1025,0.00424,0.004709286,,-0.04047,-0.04895
03/02/2021 10:00,0.33374,0.337,0.3335,0.33617,03/02/2021 10:00,0.38047,0.38176,0.37309,0.3751,,03/02/2021 10:00,-0.04673,-0.04476,-0.03959,-0.03893,-0.1020751,0.00583,0.004637857,,-0.0331,-0.04476
03/02/2021 09:00,0.33574,0.33743,0.33113,0.33377,03/02/2021 09:00,0.38624,0.38627,0.37861,0.38047,,03/02/2021 09:00,-0.0505,-0.04884,-0.04748,-0.0467,-0.1017135,0.00214,0.005039286,,-0.04456,-0.04884
03/02/2021 08:00,0.34172,0.3433,0.33244,0.33563,03/02/2021 08:00,0.38298,0.38865,0.38,0.38633,,03/02/2021 08:00,-0.04126,-0.04535,-0.04756,-0.0507,-0.1012748,0.00535,0.005281429,,-0.04535,-0.05605
03/02/2021 07:00,0.34001,0.34355,0.33978,0.3418,03/02/2021 07:00,0.37885,0.38555,0.3772,0.38293,,03/02/2021 07:00,-0.03884,-0.042,-0.03742,-0.04113,-0.1008032,0.00371,0.005136429,,-0.03742,-0.04484
03/02/2021 06:00,0.34349,0.34387,0.3395,0.33996,03/02/2021 06:00,0.38319,0.38333,0.37633,0.37885,,03/02/2021 06:00,-0.0397,-0.03946,-0.03683,-0.03889,-0.1004067,0.00206,0.005275714,,-0.03683,-0.04095
03/02/2021 05:00,0.34358,0.34545,0.34074,0.34335,03/02/2021 05:00,0.38529,0.38774,0.38133,0.38322,,03/02/2021 05:00,-0.04171,-0.04229,-0.04059,-0.03987,-0.0999892,0.00242,0.006112143,,-0.03745,-0.04229
03/02/2021 04:00,0.34632,0.34735,0.34156,0.34356,03/02/2021 04:00,0.38114,0.38772,0.37968,0.3853,,03/02/2021 04:00,-0.03482,-0.04037,-0.03812,-0.04174,-0.099581,0.00362,0.006564286,,-0.03812,-0.04536
03/02/2021 03:00,0.34618,0.34872,0.34343,0.34664,03/02/2021 03:00,0.38397,0.38642,0.37849,0.38122,,03/02/2021 03:00,-0.03779,-0.0377,-0.03506,-0.03458,-0.0991691,0.00312,0.006567857,,-0.03146,-0.0377
